Qty	Code	IsSideboard
1	CFull	false
3	CPartial	false
1	CNone	false
1	UFull	false
3	UPartial	false
1	UNone	false
1	RFull	false
3	RPartial	false
1	RNone	false
1	MFull	false
3	MPartial	false
1	MNone	false
1	CFull+S	false
1	CPartial_Full+SPartial	false
1	CPartial_Full+SNone	false
1	CNone+S	false
1	CFullS	true
3	CPartialS	true
1	CNoneS	true
1	UFullS	true
3	UPartialS	true
1	UNoneS	true
1	RFullS	true
3	RPartialS	true
1	RNoneS	true
1	MFullS	true
3	MPartialS	true
1	MNoneS	true
1	CFull+S	true
2	CPartial_Full+SPartial	true
1	CPartial_Full+SNone	true
1	CNone+S	true
1	UFull+S	false
1	UPartial_Full+SPartial	false
1	UPartial_Full+SNone	false
1	UNone+S	false
1	UFull+S	true
2	UPartial_Full+SPartial	true
1	UPartial_Full+SNone	true
1	UNone+S	true
1	RFull+S	false
1	RPartial_Full+SPartial	false
1	RPartial_Full+SNone	false
1	RNone+S	false
1	RFull+S	true
2	RPartial_Full+SPartial	true
1	RPartial_Full+SNone	true
1	RNone+S	true
1	MFull+S	false
1	MPartial_Full+SPartial	false
1	MPartial_Full+SNone	false
1	MNone+S	false
1	MFull+S	true
2	MPartial_Full+SPartial	true
1	MPartial_Full+SNone	true
1	MNone+S	true
